symbol,prediction_date,horizon,trading_days,latest_close_inr,predicted_return_pct,predicted_price_inr,signal_code,signal,training_rows,feature_count
POLYMED.NS,2026-08-17,monthly_20d,20,1730.05712890625,-0.4486595746129751,1722.2950619511378,0,HOLD,1021,47
POONAWALLA.NS,2026-08-17,daily_1d,1,497.45001220703125,0.145276403054595,498.1726896917603,0,HOLD,1021,47
POONAWALLA.NS,2026-08-17,weekly_5d,5,497.45001220703125,-1.196890790015459,491.4960788259945,-1,SELL / EXIT,1021,47
POONAWALLA.NS,2026-08-17,monthly_20d,20,497.45001220703125,-11.023864895105362,442.611794940643,-1,SELL / EXIT,1021,47
POWERGRID.NS,2026-08-14,daily_1d,1,266.04998779296875,0.08070904877968132,266.2647142073949,0,HOLD,1020,47
POWERGRID.NS,2026-08-14,weekly_5d,5,266.04998779296875,1.139918901026249,269.08274188999883,1,BUY,1020,47
POWERGRID.NS,2026-08-14,monthly_20d,20,266.04998779296875,-0.651975255459547,264.31540770540545,0,HOLD,1020,47
POWERINDIA.NS,2026-08-14,daily_1d,1,35691.4765625,0.06494388217106462,35714.65599298386,0,HOLD,1020,47
POWERINDIA.NS,2026-08-14,weekly_5d,5,35691.4765625,-4.5755039900541306,34058.41162827358,-1,SELL / EXIT,1020,47
POWERINDIA.NS,2026-08-14,monthly_20d,20,35691.4765625,-11.614114046096802,31546.22776979534,-1,SELL / EXIT,1020,47
PPLPHARMA.NS,2026-08-14,daily_1d,1,206.63999938964844,-0.5027062725275755,205.60120715116574,-1,SELL / EXIT,748,47
PPLPHARMA.NS,2026-08-14,weekly_5d,5,206.63999938964844,3.413892164826393,213.69446613820895,1,BUY,748,47
PPLPHARMA.NS,2026-08-14,monthly_20d,20,206.63999938964844,2.0666416734457016,210.91050773104286,1,BUY,748,47
PRAJIND.NS,2026-08-14,daily_1d,1,335.25,0.15180212212726474,335.75891661443166,0,HOLD,1020,47
PRAJIND.NS,2026-08-14,weekly_5d,5,335.25,2.292032353579998,342.93403846537694,1,BUY,1020,47
PRAJIND.NS,2026-08-14,monthly_20d,20,335.25,-3.226745128631592,324.4323369562626,-1,SELL / EXIT,1020,47
PRESTIGE.NS,2026-08-17,daily_1d,1,1591.9000244140625,0.6625507026910782,1602.4471692119573,1,BUY,1021,47
PRESTIGE.NS,2026-08-17,weekly_5d,5,1591.9000244140625,1.6010619699954987,1617.387330305305,1,BUY,1021,47
PRESTIGE.NS,2026-08-17,monthly_20d,20,1591.9000244140625,-5.4237112402915955,1505.5599638557123,-1,SELL / EXIT,1021,47
PTCIL.NS,2026-08-14,daily_1d,1,19050.0,4.324604570865631,19873.837170749903,1,BUY,589,47
PTCIL.NS,2026-08-14,weekly_5d,5,19050.0,5.477806180715561,20093.522077426314,1,BUY,589,47
PTCIL.NS,2026-08-14,monthly_20d,20,19050.0,19.1488116979599,22697.84862846136,1,BUY,589,47
PVRINOX.NS,2026-08-17,daily_1d,1,1192.0,-0.14245951315388083,1190.3018826032057,0,HOLD,1020,47
PVRINOX.NS,2026-08-17,weekly_5d,5,1192.0,2.678791619837284,1223.9311961084604,1,BUY,1020,47
PVRINOX.NS,2026-08-17,monthly_20d,20,1192.0,2.565615624189377,1222.5821382403374,1,BUY,1020,47
QUESS.NS,2026-08-17,daily_1d,1,343.8999938964844,-0.6346573121845722,341.717407438618,-1,SELL / EXIT,1021,47
QUESS.NS,2026-08-17,weekly_5d,5,343.8999938964844,0.11679348535835743,344.3016466855033,0,HOLD,1021,47
QUESS.NS,2026-08-17,monthly_20d,20,343.8999938964844,2.988552860915661,354.17762700276654,1,BUY,1021,47
RADICO.NS,2026-08-17,daily_1d,1,4693.39990234375,0.23612563963979483,4704.482222884013,0,HOLD,1020,47
RADICO.NS,2026-08-17,weekly_5d,5,4693.39990234375,-0.19150320440530777,4684.411891135206,0,HOLD,1020,47
RADICO.NS,2026-08-17,monthly_20d,20,4693.39990234375,-4.974984750151634,4459.903972938517,-1,SELL / EXIT,1020,47
RAILTEL.NS,2026-08-14,daily_1d,1,282.1499938964844,0.09472077945247293,282.41724856992823,0,HOLD,1020,47
RAILTEL.NS,2026-08-14,weekly_5d,5,282.1499938964844,1.7341718077659607,287.0429595462506,1,BUY,1020,47
RAILTEL.NS,2026-08-14,monthly_20d,20,282.1499938964844,-6.406756490468979,264.07333084966353,-1,SELL / EXIT,1020,47
RAINBOW.NS,2026-08-14,daily_1d,1,1461.800048828125,0.6600473541766405,1471.4486213737678,1,BUY,859,47
RAINBOW.NS,2026-08-14,weekly_5d,5,1461.800048828125,-0.47300485894083977,1454.8856635691684,0,HOLD,859,47
RAINBOW.NS,2026-08-14,monthly_20d,20,1461.800048828125,-1.2495609000325203,1443.5339669813125,-1,SELL / EXIT,859,47
RAMCOCEM.NS,2026-08-14,daily_1d,1,907.2000122070312,0.9562854655086994,915.8754340668602,1,BUY,1019,47
RAMCOCEM.NS,2026-08-14,weekly_5d,5,907.2000122070312,-0.09583602077327669,906.3305878148774,0,HOLD,1019,47
RAMCOCEM.NS,2026-08-14,monthly_20d,20,907.2000122070312,-3.240079805254936,877.8060078182409,-1,SELL / EXIT,1019,47
RAYMOND.NS,2026-08-14,daily_1d,1,635.4500122070312,0.08410781156271696,635.9844753058736,0,HOLD,1020,47
RAYMOND.NS,2026-08-14,weekly_5d,5,635.4500122070312,1.247837394475937,643.3793950825525,1,BUY,1020,47
RAYMOND.NS,2026-08-14,monthly_20d,20,635.4500122070312,44.373008608818054,917.4183008283926,1,BUY,1020,47
RBLBANK.NS,2026-08-14,daily_1d,1,385.0,-0.8430925197899342,381.75409379880875,-1,SELL / EXIT,1020,47
RBLBANK.NS,2026-08-14,weekly_5d,5,385.0,1.1819501407444477,389.5505080418661,1,BUY,1020,47
RBLBANK.NS,2026-08-14,monthly_20d,20,385.0,4.239246994256973,401.32110092788935,1,BUY,1020,47
RCF.NS,2026-08-14,daily_1d,1,124.05000305175781,-0.27599469758570194,123.70763162098007,-1,SELL / EXIT,1020,47
RCF.NS,2026-08-14,weekly_5d,5,124.05000305175781,-2.884236164391041,120.47210800181082,-1,SELL / EXIT,1020,47
RCF.NS,2026-08-14,monthly_20d,20,124.05000305175781,-8.803128451108932,113.12972193950702,-1,SELL / EXIT,1020,47
RECLTD.NS,2026-08-17,daily_1d,1,340.0,0.07736312691122293,340.26303463149816,0,HOLD,1021,47
RECLTD.NS,2026-08-17,weekly_5d,5,340.0,-1.4990109950304031,334.90336261689663,-1,SELL / EXIT,1021,47
RECLTD.NS,2026-08-17,monthly_20d,20,340.0,-5.33975325524807,321.84483893215656,-1,SELL / EXIT,1021,47
REDINGTON.NS,2026-08-17,daily_1d,1,332.79998779296875,-1.8790727481245995,326.5464339165891,-1,SELL / EXIT,1021,47
REDINGTON.NS,2026-08-17,weekly_5d,5,332.79998779296875,5.99801167845726,352.76136992669535,1,BUY,1021,47
REDINGTON.NS,2026-08-17,monthly_20d,20,332.79998779296875,14.067888259887695,379.6179182046035,1,BUY,1021,47
RELIANCE.NS,2026-08-17,daily_1d,1,1316.0,0.6388711277395487,1324.4075440410525,1,BUY,1021,47
RELIANCE.NS,2026-08-17,weekly_5d,5,1316.0,0.2253022976219654,1318.964978236705,0,HOLD,1021,47
RELIANCE.NS,2026-08-17,monthly_20d,20,1316.0,-3.4313082695007324,1270.8439831733704,-1,SELL / EXIT,1021,47
RENUKA.NS,2026-08-17,daily_1d,1,23.0,0.8037758059799671,23.184868435375392,1,BUY,1021,47
RENUKA.NS,2026-08-17,weekly_5d,5,23.0,9.397897124290466,25.161516338586807,1,BUY,1021,47
RENUKA.NS,2026-08-17,monthly_20d,20,23.0,1.5293973498046398,23.351761390455067,1,BUY,1021,47
RHIM.NS,2026-08-14,daily_1d,1,377.3424072265625,-0.9121384471654892,373.90052205278926,-1,SELL / EXIT,1019,47
RHIM.NS,2026-08-14,weekly_5d,5,377.3424072265625,-0.12650437420234084,376.8650525757005,0,HOLD,1019,47
RHIM.NS,2026-08-14,monthly_20d,20,377.3424072265625,-3.2530099153518677,365.067421304655,-1,SELL / EXIT,1019,47
RITES.NS,2026-08-14,daily_1d,1,221.05999755859375,0.3946172073483467,221.9323383475238,1,BUY,1020,47
RITES.NS,2026-08-14,weekly_5d,5,221.05999755859375,-1.7572056502103806,217.1755187911392,-1,SELL / EXIT,1020,47
RITES.NS,2026-08-14,monthly_20d,20,221.05999755859375,-4.156965389847755,211.87060996928471,-1,SELL / EXIT,1020,47
RKFORGE.NS,2026-08-17,daily_1d,1,755.0,-0.0019091950889560394,754.9855855770784,0,HOLD,1021,47
RKFORGE.NS,2026-08-17,weekly_5d,5,755.0,-2.570737525820732,735.5909316800535,-1,SELL / EXIT,1021,47
RKFORGE.NS,2026-08-17,monthly_20d,20,755.0,-8.503838628530502,690.7960183545947,-1,SELL / EXIT,1021,47
ROUTE.NS,2026-08-14,daily_1d,1,503.26318359375,-0.08050389587879181,502.8580371244334,0,HOLD,1020,47
ROUTE.NS,2026-08-14,weekly_5d,5,503.26318359375,-1.5919080004096031,495.251696711005,-1,SELL / EXIT,1020,47
ROUTE.NS,2026-08-14,monthly_20d,20,503.26318359375,-3.4736361354589462,485.7816517919764,-1,SELL / EXIT,1020,47
RPOWER.NS,2026-08-17,daily_1d,1,22.719999313354492,-0.658975588157773,22.57028006424987,-1,SELL / EXIT,1021,47
RPOWER.NS,2026-08-17,weekly_5d,5,22.719999313354492,1.6353428363800049,23.09154919455102,1,BUY,1021,47
RPOWER.NS,2026-08-17,monthly_20d,20,22.719999313354492,-3.530712053179741,21.91782155911553,-1,SELL / EXIT,1021,47
RRKABEL.NS,2026-08-14,daily_1d,1,2785.60009765625,-0.9382512420415878,2759.4641701416786,-1,SELL / EXIT,518,47
RRKABEL.NS,2026-08-14,weekly_5d,5,2785.60009765625,3.1479697674512863,2873.2899465725623,1,BUY,518,47
RRKABEL.NS,2026-08-14,monthly_20d,20,2785.60009765625,-12.63231486082077,2433.7143225569816,-1,SELL / EXIT,518,47
RTNINDIA.NS,2026-08-17,daily_1d,1,30.479999542236328,0.49372646026313305,30.630487365064432,1,BUY,1021,47
RTNINDIA.NS,2026-08-17,weekly_5d,5,30.479999542236328,-0.6544223520904779,30.28053161231486,-1,SELL / EXIT,1021,47
RTNINDIA.NS,2026-08-17,monthly_20d,20,30.479999542236328,-7.8522540628910065,28.086632539811916,-1,SELL / EXIT,1021,47
RVNL.NS,2026-08-14,daily_1d,1,226.64356994628906,0.5204830318689346,227.8232112706815,1,BUY,1020,47
RVNL.NS,2026-08-14,weekly_5d,5,226.64356994628906,0.25878665037453175,227.23009324924232,0,HOLD,1020,47
RVNL.NS,2026-08-14,monthly_20d,20,226.64356994628906,-7.908260077238083,208.72000698659951,-1,SELL / EXIT,1020,47
SAIL.NS,2026-08-17,daily_1d,1,173.60000610351562,-1.0547258891165257,171.76900189563398,-1,SELL / EXIT,1021,47
SAIL.NS,2026-08-17,weekly_5d,5,173.60000610351562,0.7292278576642275,174.86594570892925,1,BUY,1021,47
SAIL.NS,2026-08-17,monthly_20d,20,173.60000610351562,2.7492307126522064,178.37267078847958,1,BUY,1021,47
SAMMAANCAP.NS,2026-08-17,daily_1d,1,153.3300018310547,-1.2094740755856037,151.47551520881314,-1,SELL / EXIT,1021,47
SAMMAANCAP.NS,2026-08-17,weekly_5d,5,153.3300018310547,-1.2440714053809643,151.42246712240444,-1,SELL / EXIT,1021,47
SAMMAANCAP.NS,2026-08-17,monthly_20d,20,153.3300018310547,-5.286041647195816,145.22491407661903,-1,SELL / EXIT,1021,47
SAPPHIRE.NS,2026-08-14,daily_1d,1,234.72000122070312,0.23914328776299953,235.28131834865968,0,HOLD,976,47
SAPPHIRE.NS,2026-08-14,weekly_5d,5,234.72000122070312,3.1792666763067245,242.18237600213968,1,BUY,976,47
SAPPHIRE.NS,2026-08-14,monthly_20d,20,234.72000122070312,-4.067825898528099,225.1720002220219,-1,SELL / EXIT,976,47
SARDAEN.NS,2026-08-14,daily_1d,1,531.1500244140625,-1.365597266703844,523.8966541985673,-1,SELL / EXIT,1020,47
SARDAEN.NS,2026-08-14,weekly_5d,5,531.1500244140625,-2.7192985638976097,516.7064694280291,-1,SELL / EXIT,1020,47
SARDAEN.NS,2026-08-14,monthly_20d,20,531.1500244140625,-3.4488413482904434,512.8315027506155,-1,SELL / EXIT,1020,47
SAREGAMA.NS,2026-08-14,daily_1d,1,527.2999877929688,0.04740924923680723,527.5499767584072,0,HOLD,1019,47
SAREGAMA.NS,2026-08-14,weekly_5d,5,527.2999877929688,-2.1923551335930824,515.7396994411539,-1,SELL / EXIT,1019,47
SAREGAMA.NS,2026-08-14,monthly_20d,20,527.2999877929688,-6.3569143414497375,493.7799792464948,-1,SELL / EXIT,1019,47
SBFC.NS,2026-08-14,daily_1d,1,94.05000305175781,-0.19407536601647735,93.8674751640966,0,HOLD,543,47
SBFC.NS,2026-08-14,weekly_5d,5,94.05000305175781,-0.22784324828535318,93.83571646979222,0,HOLD,543,47
SBFC.NS,2026-08-14,monthly_20d,20,94.05000305175781,2.7751319110393524,96.66001469878063,1,BUY,543,47
SBICARD.NS,2026-08-14,daily_1d,1,633.0,1.0229607112705708,639.4753413023427,1,BUY,1020,47
SBICARD.NS,2026-08-14,weekly_5d,5,633.0,0.7991928607225418,638.0588908083737,1,BUY,1020,47
SBICARD.NS,2026-08-14,monthly_20d,20,633.0,0.6540758535265923,637.1403001528233,0,HOLD,1020,47
SBILIFE.NS,2026-08-17,daily_1d,1,1790.4000244140625,-0.44308840297162533,1782.4669695390826,-1,SELL / EXIT,1021,47
SBILIFE.NS,2026-08-17,weekly_5d,5,1790.4000244140625,-0.41704620234668255,1782.9332291054295,0,HOLD,1021,47
SBILIFE.NS,2026-08-17,monthly_20d,20,1790.4000244140625,-4.393357038497925,1711.7413589241987,-1,SELL / EXIT,1021,47
SBIN.NS,2026-08-17,daily_1d,1,1061.199951171875,-0.0654403236694634,1060.505498489048,0,HOLD,1021,47
SBIN.NS,2026-08-17,weekly_5d,5,1061.199951171875,-0.7809121627360582,1052.9129116822246,-1,SELL / EXIT,1021,47
SBIN.NS,2026-08-17,monthly_20d,20,1061.199951171875,-6.495513021945953,992.2695701546218,-1,SELL / EXIT,1021,47
SCHAEFFLER.NS,2026-08-14,daily_1d,1,4043.199951171875,0.022741977591067553,4044.1194547987325,0,HOLD,1020,47
SCHAEFFLER.NS,2026-08-14,weekly_5d,5,4043.199951171875,0.3609406063333154,4057.793501590903,0,HOLD,1020,47
SCHAEFFLER.NS,2026-08-14,monthly_20d,20,4043.199951171875,-2.514752745628357,3941.523469388536,-1,SELL / EXIT,1020,47
SCHNEIDER.NS,2026-08-14,daily_1d,1,1369.199951171875,-7.5462572276592255,1265.8766008954608,-1,SELL / EXIT,1020,47
SCHNEIDER.NS,2026-08-14,weekly_5d,5,1369.199951171875,-8.28850343823433,1255.7137661426914,-1,SELL / EXIT,1020,47
SCHNEIDER.NS,2026-08-14,monthly_20d,20,1369.199951171875,-12.563809752464294,1197.1762741758066,-1,SELL / EXIT,1020,47
SCI.NS,2026-08-17,daily_1d,1,285.4289855957031,1.6969295218586922,290.2725143162184,1,BUY,1021,47
SCI.NS,2026-08-17,weekly_5d,5,285.4289855957031,2.0576292648911476,291.30205593380225,1,BUY,1021,47
SCI.NS,2026-08-17,monthly_20d,20,285.4289855957031,-3.673986718058586,274.94236257542764,-1,SELL / EXIT,1021,47
SHREECEM.NS,2026-08-17,daily_1d,1,24535.0,0.34976776223629713,24620.815520464676,1,BUY,1021,47
SHREECEM.NS,2026-08-17,weekly_5d,5,24535.0,-0.6303008180111647,24380.35569430096,-1,SELL / EXIT,1021,47
SHREECEM.NS,2026-08-17,monthly_20d,20,24535.0,-4.376419261097908,23461.24553428963,-1,SELL / EXIT,1021,47
SHRIRAMFIN.NS,2026-08-17,daily_1d,1,1122.0,-0.42365542612969875,1117.2465861188248,-1,SELL / EXIT,1021,47
SHRIRAMFIN.NS,2026-08-17,weekly_5d,5,1122.0,0.31425831839442253,1125.5259783323854,0,HOLD,1021,47
SHRIRAMFIN.NS,2026-08-17,monthly_20d,20,1122.0,-9.597446769475937,1014.31664724648,-1,SELL / EXIT,1021,47
SHYAMMETL.NS,2026-08-17,daily_1d,1,986.9000244140625,-0.033162045292556286,986.572748180974,0,HOLD,1021,47
SHYAMMETL.NS,2026-08-17,weekly_5d,5,986.9000244140625,1.366657204926014,1000.3875647031339,1,BUY,1021,47
SHYAMMETL.NS,2026-08-17,monthly_20d,20,986.9000244140625,7.427024096250534,1060.1973270331973,1,BUY,1021,47
SIEMENS.NS,2026-08-17,daily_1d,1,3943.0,0.25589053984731436,3953.0897639861796,1,BUY,1020,47
SIEMENS.NS,2026-08-17,weekly_5d,5,3943.0,1.8172284588217735,4014.6533181313425,1,BUY,1020,47
SIEMENS.NS,2026-08-17,monthly_20d,20,3943.0,-2.155119925737381,3858.023621328175,-1,SELL / EXIT,1020,47
SIGNATURE.NS,2026-08-14,daily_1d,1,809.25,-0.25523293297737837,807.1845274898806,-1,SELL / EXIT,513,47
SIGNATURE.NS,2026-08-14,weekly_5d,5,809.25,-1.5867708250880241,796.4090570979752,-1,SELL / EXIT,513,47
SIGNATURE.NS,2026-08-14,monthly_20d,20,809.25,-6.744126230478287,754.6731584798545,-1,SELL / EXIT,513,47
SJVN.NS,2026-08-14,daily_1d,1,66.8539047241211,-0.26125095319002867,66.67924826078458,-1,SELL / EXIT,1020,47
SJVN.NS,2026-08-14,weekly_5d,5,66.8539047241211,-1.5230516903102398,65.83568519818198,-1,SELL / EXIT,1020,47
SJVN.NS,2026-08-14,monthly_20d,20,66.8539047241211,-1.833568513393402,65.62809257712559,-1,SELL / EXIT,1020,47
SKFINDIA.NS,2026-08-17,daily_1d,1,1652.800048828125,-1.8023891374468803,1623.0101602843301,-1,SELL / EXIT,1021,47
SKFINDIA.NS,2026-08-17,weekly_5d,5,1652.800048828125,-3.445529192686081,1595.8523406490222,-1,SELL / EXIT,1021,47
SKFINDIA.NS,2026-08-17,monthly_20d,20,1652.800048828125,-8.491048961877823,1512.4599874401883,-1,SELL / EXIT,1021,47
SOBHA.NS,2026-08-17,daily_1d,1,1321.0,-0.02739386400207877,1320.6381270565325,0,HOLD,1020,47
SOBHA.NS,2026-08-17,weekly_5d,5,1321.0,-0.7941389456391335,1310.509424528107,-1,SELL / EXIT,1020,47
SOBHA.NS,2026-08-17,monthly_20d,20,1321.0,-7.80312716960907,1217.9206900894642,-1,SELL / EXIT,1020,47
SOLARINDS.NS,2026-08-17,daily_1d,1,20000.0,0.8535305969417095,20170.706119388342,1,BUY,1020,47
SOLARINDS.NS,2026-08-17,weekly_5d,5,20000.0,-1.3282612897455692,19734.347742050886,-1,SELL / EXIT,1020,47
SOLARINDS.NS,2026-08-17,monthly_20d,20,20000.0,-0.6382864434272051,19872.34271131456,0,HOLD,1020,47
SONACOMS.NS,2026-08-17,daily_1d,1,805.0999755859375,1.332934945821762,815.8314345093249,1,BUY,1021,47
SONACOMS.NS,2026-08-17,weekly_5d,5,805.0999755859375,1.728292740881443,819.0144600208275,1,BUY,1021,47
SONACOMS.NS,2026-08-17,monthly_20d,20,805.0999755859375,0.1667759264819324,806.4426885293268,0,HOLD,1021,47
SONATSOFTW.NS,2026-08-17,daily_1d,1,320.3999938964844,-1.1777847073972225,316.62637176587,-1,SELL / EXIT,1021,47
SONATSOFTW.NS,2026-08-17,weekly_5d,5,320.3999938964844,-2.3007243871688843,313.02847310042034,-1,SELL / EXIT,1021,47
SONATSOFTW.NS,2026-08-17,monthly_20d,20,320.3999938964844,-11.714710295200348,282.86606282567163,-1,SELL / EXIT,1021,47
SRF.NS,2026-08-14,daily_1d,1,2606.0,-0.06124524516053498,2604.4039489111165,0,HOLD,1020,47
SRF.NS,2026-08-14,weekly_5d,5,2606.0,-1.209131721407175,2574.490027340129,-1,SELL / EXIT,1020,47
SRF.NS,2026-08-14,monthly_20d,20,2606.0,-3.987651690840721,2502.081796936691,-1,SELL / EXIT,1020,47
STARHEALTH.NS,2026-08-14,daily_1d,1,585.1500244140625,0.08328212425112724,585.6373497844505,0,HOLD,961,47
STARHEALTH.NS,2026-08-14,weekly_5d,5,585.1500244140625,-1.4327875338494778,576.7660678099406,-1,SELL / EXIT,961,47
STARHEALTH.NS,2026-08-14,monthly_20d,20,585.1500244140625,-5.054693669080734,555.5724831753805,-1,SELL / EXIT,961,47
SUMICHEM.NS,2026-08-14,daily_1d,1,564.9500122070312,-0.43427152559161186,562.4965951701897,-1,SELL / EXIT,1020,47
SUMICHEM.NS,2026-08-14,weekly_5d,5,564.9500122070312,-4.037326201796532,542.1411373371441,-1,SELL / EXIT,1020,47
SUMICHEM.NS,2026-08-14,monthly_20d,20,564.9500122070312,-15.844404697418213,475.4370459348356,-1,SELL / EXIT,1020,47
SUNDARMFIN.NS,2026-08-14,daily_1d,1,4470.5,0.6196667440235615,4498.202201791573,1,BUY,1020,47
SUNDARMFIN.NS,2026-08-14,weekly_5d,5,4470.5,1.9305946305394173,4556.807232958265,1,BUY,1020,47
SUNDARMFIN.NS,2026-08-14,monthly_20d,20,4470.5,2.6401422917842865,4588.5275611542165,1,BUY,1020,47
SUNDRMFAST.NS,2026-08-14,daily_1d,1,1217.5999755859375,0.3697117092087865,1222.101585267002,1,BUY,1019,47
SUNDRMFAST.NS,2026-08-14,weekly_5d,5,1217.5999755859375,1.5619001351296902,1236.6176712499532,1,BUY,1019,47
SUNDRMFAST.NS,2026-08-14,monthly_20d,20,1217.5999755859375,2.7405446395277977,1250.9688464477497,1,BUY,1019,47
SUNPHARMA.NS,2026-08-17,daily_1d,1,1882.0,-0.02101397985825315,1881.6045168990677,0,HOLD,1021,47
SUNPHARMA.NS,2026-08-17,weekly_5d,5,1882.0,0.0719515373930335,1883.354127933737,0,HOLD,1021,47
SUNPHARMA.NS,2026-08-17,monthly_20d,20,1882.0,-2.025873400270939,1843.873062606901,-1,SELL / EXIT,1021,47
SUNTV.NS,2026-08-14,daily_1d,1,479.63739013671875,-0.12511428212746978,479.03729525923427,0,HOLD,1020,47
SUNTV.NS,2026-08-14,weekly_5d,5,479.63739013671875,-1.5423296950757504,472.2398002399538,-1,SELL / EXIT,1020,47
SUNTV.NS,2026-08-14,monthly_20d,20,479.63739013671875,-4.170817136764526,459.63259167456636,-1,SELL / EXIT,1020,47
SUPREMEIND.NS,2026-08-14,daily_1d,1,3558.89990234375,0.370745244435966,3572.0943544859256,1,BUY,1020,47
SUPREMEIND.NS,2026-08-14,weekly_5d,5,3558.89990234375,2.150384336709976,3635.4299284029366,1,BUY,1020,47
SUPREMEIND.NS,2026-08-14,monthly_20d,20,3558.89990234375,-3.6188270896673203,3430.1094685835906,-1,SELL / EXIT,1020,47
SUZLON.NS,2026-08-17,daily_1d,1,49.0,-1.243453100323677,48.3907079808414,-1,SELL / EXIT,1021,47
SUZLON.NS,2026-08-17,weekly_5d,5,49.0,-3.609691932797432,47.23125095292926,-1,SELL / EXIT,1021,47
SUZLON.NS,2026-08-17,monthly_20d,20,49.0,-10.57375892996788,43.81885812431574,-1,SELL / EXIT,1021,47
SWSOLAR.NS,2026-08-14,daily_1d,1,202.00999450683594,0.39393575862050056,202.8057841111857,1,BUY,1020,47
SWSOLAR.NS,2026-08-14,weekly_5d,5,202.00999450683594,-4.0317002683877945,193.86555701613366,-1,SELL / EXIT,1020,47
SWSOLAR.NS,2026-08-14,monthly_20d,20,202.00999450683594,-10.502535849809647,180.793822413557,-1,SELL / EXIT,1020,47
SYNGENE.NS,2026-08-17,daily_1d,1,403.0,-0.09210560820065439,402.62881439895136,0,HOLD,1021,47
SYNGENE.NS,2026-08-17,weekly_5d,5,403.0,-0.6653833203017712,400.31850521918386,-1,SELL / EXIT,1021,47
SYNGENE.NS,2026-08-17,monthly_20d,20,403.0,-5.251793563365936,381.8352719396353,-1,SELL / EXIT,1021,47
SYRMA.NS,2026-08-14,daily_1d,1,1463.7027587890625,-0.1755744218826294,1461.1328711322385,0,HOLD,784,47
SYRMA.NS,2026-08-14,weekly_5d,5,1463.7027587890625,-0.8471307344734669,1451.3032828580244,-1,SELL / EXIT,784,47
SYRMA.NS,2026-08-14,monthly_20d,20,1463.7027587890625,4.063427448272705,1523.179258450822,1,BUY,784,47
TANLA.NS,2026-08-17,daily_1d,1,573.5,0.8982973173260689,578.651735114865,1,BUY,1021,47
TANLA.NS,2026-08-17,weekly_5d,5,573.5,-0.9167497046291828,568.2424404439516,-1,SELL / EXIT,1021,47
TANLA.NS,2026-08-17,monthly_20d,20,573.5,-11.592080444097519,507.01941865310073,-1,SELL / EXIT,1021,47
TARIL.NS,2026-08-17,daily_1d,1,296.29998779296875,2.4345899000763893,303.51367736970394,1,BUY,1021,47
TARIL.NS,2026-08-17,weekly_5d,5,296.29998779296875,2.5527173653244972,303.86368903481423,1,BUY,1021,47
TARIL.NS,2026-08-17,monthly_20d,20,296.29998779296875,0.5202813073992729,297.8415812432819,0,HOLD,1021,47
TATACHEM.NS,2026-08-17,daily_1d,1,662.9000244140625,-1.0393423028290272,656.0102240348632,-1,SELL / EXIT,1021,47
TATACHEM.NS,2026-08-17,weekly_5d,5,662.9000244140625,-4.167056828737259,635.2766036790154,-1,SELL / EXIT,1021,47
TATACHEM.NS,2026-08-17,monthly_20d,20,662.9000244140625,7.516010105609894,712.7236572391139,1,BUY,1021,47
TATACOMM.NS,2026-08-14,daily_1d,1,1718.0999755859375,-0.4169055260717869,1710.9371218442816,-1,SELL / EXIT,1020,47
TATACOMM.NS,2026-08-14,weekly_5d,5,1718.0999755859375,-3.0002597719430923,1666.5525131766685,-1,SELL / EXIT,1020,47
TATACOMM.NS,2026-08-14,monthly_20d,20,1718.0999755859375,0.7083980832248926,1730.2709628808757,0,HOLD,1020,47
TATACONSUM.NS,2026-08-17,daily_1d,1,1072.5999755859375,-0.3573700087144971,1068.7668249597143,-1,SELL / EXIT,1021,47
TATACONSUM.NS,2026-08-17,weekly_5d,5,1072.5999755859375,-0.21743495017290115,1070.2677683634677,0,HOLD,1021,47
TATACONSUM.NS,2026-08-17,monthly_20d,20,1072.5999755859375,-4.7929830849170685,1021.1904401872789,-1,SELL / EXIT,1021,47
TATAELXSI.NS,2026-08-17,daily_1d,1,3760.0,-1.1029881425201893,3718.527645841241,-1,SELL / EXIT,1021,47
TATAELXSI.NS,2026-08-17,weekly_5d,5,3760.0,-1.8329717218875885,3691.0802632570267,-1,SELL / EXIT,1021,47
TATAELXSI.NS,2026-08-17,monthly_20d,20,3760.0,-8.518285304307938,3439.7124725580215,-1,SELL / EXIT,1021,47
TATAINVEST.NS,2026-08-17,daily_1d,1,654.5499877929688,-0.4753834567964077,651.4383654345381,-1,SELL / EXIT,1021,47
TATAINVEST.NS,2026-08-17,weekly_5d,5,654.5499877929688,-0.6354202516376972,650.3908446134401,-1,SELL / EXIT,1021,47
TATAINVEST.NS,2026-08-17,monthly_20d,20,654.5499877929688,2.5383593514561653,671.1648186180668,1,BUY,1021,47
TATAPOWER.NS,2026-08-17,daily_1d,1,381.5,-0.3187088994309306,380.284125548671,-1,SELL / EXIT,1021,47
TATAPOWER.NS,2026-08-17,weekly_5d,5,381.5,-0.8337276056408882,378.31932918448,-1,SELL / EXIT,1021,47
TATAPOWER.NS,2026-08-17,monthly_20d,20,381.5,-4.136710241436958,365.718450428918,-1,SELL / EXIT,1021,47
TATASTEEL.NS,2026-08-17,daily_1d,1,186.0,0.20756865851581097,186.3860777048394,0,HOLD,1021,47
TATASTEEL.NS,2026-08-17,weekly_5d,5,186.0,0.32401743810623884,186.6026724348776,0,HOLD,1021,47
TATASTEEL.NS,2026-08-17,monthly_20d,20,186.0,-0.7669662125408649,184.573442844674,0,HOLD,1021,47
